# abort-remedy-sweep.tsv -- which shipped `ci_method` values return a usable
# interval on the data that reaches each reducer-stage degeneracy abort.
# Source: generated data only, no external oracle -- every dataset comes from
# the four generators in the generator below. Generator:
# data-raw/sweep-abort-remedies.R (re-run: Rscript data-raw/sweep-abort-remedies.R).
# Seeds: each cell's `seed` column seeds its generator; every stochastic
# reducer runs at seed = 1 and boot_samples = 999 (both recorded per row).
# Do not hand-edit: regenerate with the script above.
# Written by that script under R 4.6.1, glmmTMB 1.1.14, aarch64-apple-darwin25.4.0.
site	label	n_s	n_r	seed	trigger	reached	point_fit_ok	site_confirmed	remedy	outcome	remedy_usable	detail	generator	boot_samples	conf_level	r_version	glmmtmb_version	platform
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 exact	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	9.587e-10,3.835e-09,0.2306,0.5452	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 near	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 near	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 near	TRUE	TRUE	TRUE	burch	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 near	TRUE	TRUE	TRUE	npbootstrap	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	15	4	1	MSE=0 near	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	MSE=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	15	4	1	SSA=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	searle	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	burch	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 exact	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 exact	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 exact	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	-0.5,-Inf,-0.5,-Inf	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 exact	TRUE	TRUE	TRUE	burch	raw error	FALSE	unclassed	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 exact	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 exact	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	8.912e-10,2.674e-09,0.2202,0.4586	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 near	TRUE	TRUE	TRUE	montecarlo	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 near	TRUE	TRUE	TRUE	searle	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 near	TRUE	TRUE	TRUE	burch	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 near	TRUE	TRUE	TRUE	npbootstrap	unusable interval	FALSE	1,1,1,1	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-bootstrap.R:f3b08ac552	bootstrap refit convergence	30	3	1	MSE=0 near	TRUE	TRUE	TRUE	bootstrap	classed abort	FALSE	intraclass_singular_fit	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-classical.R:990cd66e44	classical MSE = 0	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	MSE=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_mse0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 near	FALSE	TRUE	FALSE	montecarlo	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 near	FALSE	TRUE	FALSE	searle	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 near	FALSE	TRUE	FALSE	burch	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 near	FALSE	TRUE	FALSE	npbootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	30	3	1	SSA=0 near	FALSE	TRUE	FALSE	bootstrap	(site not reached)	NA	reducer returned an interval	gen_ssa0	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	3	2	1	SE=0, both variances healthy	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.1089,0.1964,0.9812,0.9905	gen_se_zero	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	3	2	1	SE=0, both variances healthy	TRUE	TRUE	TRUE	searle	usable interval	TRUE	-0.4556,-1.674,0.9915,0.9957	gen_se_zero	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	3	2	1	SE=0, both variances healthy	TRUE	TRUE	TRUE	burch	usable interval	TRUE	-0.4487,-1.628,0.9791,0.9894	gen_se_zero	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	3	2	1	SE=0, both variances healthy	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_se_zero	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:bf1a802a9c	npbootstrap observed degeneracy	3	2	1	SE=0, both variances healthy	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	3.094e-10,6.187e-10,0.9736,0.9866	gen_se_zero	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	1	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.8959,0.9627,0.985,0.995	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	1	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.8995,0.9641,0.987,0.9956	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	1	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.5748,0.8022,0.9971,0.999	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	1	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	1	few varying subjects	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	0.8874,0.9594,0.9847,0.9949	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	2	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.8655,0.9508,0.9809,0.9936	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	2	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.872,0.9533,0.9831,0.9943	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	2	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.7925,0.9197,0.9879,0.9959	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	2	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	2	few varying subjects	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	0.8562,0.947,0.9803,0.9933	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	3	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.987,0.9956,0.9982,0.9994	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	3	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.9877,0.9958,0.9985,0.9995	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	3	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.9515,0.9833,0.9995,0.9998	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	3	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	12	3	3	few varying subjects	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	0.9858,0.9952,0.9982,0.9994	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	1	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.9705,0.99,0.9937,0.9979	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	1	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.9717,0.9904,0.9941,0.998	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	1	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.7901,0.9186,0.9992,0.9997	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	1	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	1	few varying subjects	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	0.9691,0.9895,0.9933,0.9978	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	2	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.9177,0.971,0.9814,0.9937	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	2	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.9195,0.9717,0.9827,0.9942	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	2	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.75,0.9,0.9945,0.9982	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	2	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	2	few varying subjects	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	0.9127,0.9691,0.9805,0.9934	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	3	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.9902,0.9967,0.9979,0.9993	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	3	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.9906,0.9968,0.9981,0.9994	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	3	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.9487,0.9823,0.9996,0.9999	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	3	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	20	3	3	few varying subjects	TRUE	TRUE	TRUE	bootstrap	usable interval	TRUE	0.9896,0.9965,0.9978,0.9993	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	30	2	1	few varying subjects	TRUE	TRUE	TRUE	montecarlo	usable interval	TRUE	0.9896,0.9948,0.9975,0.9988	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	30	2	1	few varying subjects	TRUE	TRUE	TRUE	searle	usable interval	TRUE	0.9894,0.9947,0.9976,0.9988	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	30	2	1	few varying subjects	TRUE	TRUE	TRUE	burch	usable interval	TRUE	0.9701,0.9848,0.9991,0.9996	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
R/ci-npbootstrap.R:01b75d1a61	npbootstrap degenerate resamples	30	2	1	few varying subjects	TRUE	TRUE	TRUE	npbootstrap	classed abort	FALSE	intraclass_singular_fit	gen_resample_degenerate	999	0.95	4.6.1	1.1.14	aarch64-apple-darwin25.4.0
